# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
13.31	[[0.9767484322800667]]	[[2548.7791609629294]]	[[2264.295806331227]]	[[1515.0316924544443]]	[[0.08304931543172794]]
13.32	[[0.9767295417368654]]	[[2548.477949222146]]	[[2264.314580977728]]	[[1515.7805951052726]]	[[0.08305751793866695]]
13.33	[[0.9767106512412632]]	[[2548.177040698098]]	[[2264.333222077771]]	[[1516.5287679232592]]	[[0.08306571250586307]]
13.34	[[0.9766917607938949]]	[[2547.876435035868]]	[[2264.3517302130876]]	[[1517.2762115046833]]	[[0.08307389913925796]]
13.35	[[0.9766728703953913]]	[[2547.5761318812515]]	[[2264.370105962892]]	[[1518.0229264458098]]	[[0.08308207784478266]]
13.36	[[0.9766539800463835]]	[[2547.2761308807612]]	[[2264.3883499039066]]	[[1518.768913342884]]	[[0.0830902486283576]]
13.37	[[0.9766350897475]]	[[2546.9764316816218]]	[[2264.4064626103664]]	[[1519.5141727921289]]	[[0.0830984114958925]]
13.38	[[0.9766161994993672]]	[[2546.6770339317604]]	[[2264.424444654034]]	[[1520.2587053897462]]	[[0.08310656645328657]]
13.39	[[0.976597309302612]]	[[2546.377937279811]]	[[2264.442296604204]]	[[1521.0025117319128]]	[[0.08311471350642821]]
13.4	[[0.9765784191578574]]	[[2546.0791413751103]]	[[2264.4600190277233]]	[[1521.7455924147741]]	[[0.08312285266119561]]
13.41	[[0.9765595290657253]]	[[2545.780645867697]]	[[2264.477612488984]]	[[1522.48794803445]]	[[0.08313098392345664]]
13.42	[[0.9765406390268371]]	[[2545.482450408303]]	[[2264.495077549959]]	[[1523.2295791870235]]	[[0.08313910729906845]]
13.43	[[0.9765217490418099]]	[[2545.1845546483582]]	[[2264.5124147701927]]	[[1523.9704864685439]]	[[0.08314722279387825]]
13.44	[[0.9765028591112623]]	[[2544.8869582399884]]	[[2264.5296247068236]]	[[1524.710670475021]]	[[0.08315533041372258]]
13.45	[[0.9764839692358093]]	[[2544.5896608360044]]	[[2264.5467079145897]]	[[1525.4501318024281]]	[[0.08316343016442808]]
13.46	[[0.9764650794160653]]	[[2544.2926620899093]]	[[2264.5636649458374]]	[[1526.188871046691]]	[[0.08317152205181085]]
13.47	[[0.9764461896526426]]	[[2543.995961655885]]	[[2264.5804963505398]]	[[1526.9268888036977]]	[[0.08317960608167722]]
13.48	[[0.9764272999461518]]	[[2543.6995591888035]]	[[2264.5972026763034]]	[[1527.6641856692831]]	[[0.08318768225982298]]
13.49	[[0.9764084102972009]]	[[2543.40345434421]]	[[2264.61378446837]]	[[1528.400762239235]]	[[0.08319575059203438]]
13.5	[[0.9763895207063997]]	[[2543.1076467783314]]	[[2264.63024226964]]	[[1529.1366191092877]]	[[0.08320381108408735]]
13.51	[[0.9763706311743534]]	[[2542.812136148074]]	[[2264.6465766206793]]	[[1529.8717568751274]]	[[0.08321186374174804]]
13.52	[[0.9763517417016654]]	[[2542.51692211101]]	[[2264.662788059725]]	[[1530.6061761323779]]	[[0.08321990857077244]]
13.53	[[0.9763328522889394]]	[[2542.2220043253888]]	[[2264.678877122696]]	[[1531.3398774766054]]	[[0.08322794557690696]]
13.54	[[0.9763139629367771]]	[[2541.9273824501256]]	[[2264.694844343218]]	[[1532.0728615033165]]	[[0.08323597476588794]]
13.55	[[0.9762950736457775]]	[[2541.6330561447994]]	[[2264.710690252614]]	[[1532.805128807957]]	[[0.0832439961434421]]
13.56	[[0.9762761844165381]]	[[2541.3390250696566]]	[[2264.7264153799174]]	[[1533.5366799859025]]	[[0.08325200971528636]]
13.57	[[0.9762572952496572]]	[[2541.045288885603]]	[[2264.742020251895]]	[[1534.2675156324653]]	[[0.08326001548712811]]
13.58	[[0.9762384061457289]]	[[2540.751847254205]]	[[2264.7575053930473]]	[[1534.9976363428848]]	[[0.08326801346466496]]
13.59	[[0.9762195171053465]]	[[2540.458699837683]]	[[2264.772871325619]]	[[1535.7270427123324]]	[[0.08327600365358505]]
13.6	[[0.9762006281291008]]	[[2540.165846298913]]	[[2264.788118569612]]	[[1536.4557353359032]]	[[0.08328398605956665]]
13.61	[[0.9761817392175848]]	[[2539.873286301422]]	[[2264.803247642795]]	[[1537.1837148086163]]	[[0.08329196068827913]]
13.62	[[0.9761628503713858]]	[[2539.5810195093936]]	[[2264.8182590607116]]	[[1537.9109817254111]]	[[0.08329992754538162]]
13.63	[[0.9761439615910915]]	[[2539.289045587646]]	[[2264.8331533366895]]	[[1538.6375366811503]]	[[0.0833078866365246]]
13.64	[[0.9761250728772876]]	[[2538.9973642016516]]	[[2264.8479309818536]]	[[1539.3633802706113]]	[[0.08331583796734877]]
13.65	[[0.9761061842305576]]	[[2538.7059750175317]]	[[2264.8625925051324]]	[[1540.0885130884858]]	[[0.08332378154348555]]
13.66	[[0.9760872956514854]]	[[2538.414877702032]]	[[2264.877138413272]]	[[1540.812935729382]]	[[0.08333171737055706]]
13.67	[[0.9760684071406519]]	[[2538.124071922547]]	[[2264.891569210838]]	[[1541.5366487878157]]	[[0.08333964545417617]]
13.68	[[0.9760495186986372]]	[[2537.83355734711]]	[[2264.9058854002383]]	[[1542.2596528582153]]	[[0.08334756579994677]]
13.69	[[0.9760306303260188]]	[[2537.543333644379]]	[[2264.9200874817184]]	[[1542.9819485349128]]	[[0.0833554784134634]]
13.7	[[0.9760117420233737]]	[[2537.2534004836516]]	[[2264.9341759533795]]	[[1543.7035364121468]]	[[0.08336338330031157]]
13.71	[[0.9759928537912765]]	[[2536.96375753485]]	[[2264.948151311186]]	[[1544.4244170840598]]	[[0.08337128046606758]]
13.72	[[0.9759739656303035]]	[[2536.674404468528]]	[[2264.9620140489733]]	[[1545.144591144691]]	[[0.0833791699162989]]
13.73	[[0.9759550775410253]]	[[2536.3853409558606]]	[[2264.975764658461]]	[[1545.864059187984]]	[[0.08338705165656385]]
13.74	[[0.9759361895240126]]	[[2536.0965666686498]]	[[2264.9894036292594]]	[[1546.5828218077747]]	[[0.08339492569241196]]
13.75	[[0.9759173015798356]]	[[2535.808081279313]]	[[2265.002931448877]]	[[1547.3008795977985]]	[[0.08340279202938364]]
13.76	[[0.9758984137090615]]	[[2535.519884460889]]	[[2265.016348602739]]	[[1548.018233151677]]	[[0.08341065067301086]]
13.77	[[0.9758795259122568]]	[[2535.2319758870362]]	[[2265.0296555741834]]	[[1548.7348830629267]]	[[0.08341850162881649]]
13.78	[[0.9758606381899871]]	[[2534.9443552320245]]	[[2265.04285284448]]	[[1549.450829924954]]	[[0.08342634490231449]]
13.79	[[0.9758417505428147]]	[[2534.6570221707325]]	[[2265.055940892834]]	[[1550.1660743310501]]	[[0.08343418049901011]]
13.8	[[0.9758228629713036]]	[[2534.369976378656]]	[[2265.068920196399]]	[[1550.8806168743915]]	[[0.08344200842440032]]
13.81	[[0.9758039754760137]]	[[2534.083217531893]]	[[2265.0817912302837]]	[[1551.5944581480387]]	[[0.08344982868397323]]
13.82	[[0.9757850880575042]]	[[2533.796745307149]]	[[2265.0945544675656]]	[[1552.3075987449304]]	[[0.08345764128320807]]
13.83	[[0.9757662007163326]]	[[2533.510559381737]]	[[2265.10721037929]]	[[1553.020039257889]]	[[0.08346544622757572]]
13.84	[[0.975747313453056]]	[[2533.2246594335643]]	[[2265.1197594344912]]	[[1553.7317802796103]]	[[0.0834732435225386]]
13.85	[[0.9757284262682288]]	[[2532.939045141147]]	[[2265.132202100194]]	[[1554.4428224026674]]	[[0.08348103317355042]]
13.86	[[0.9757095391624051]]	[[2532.653716183586]]	[[2265.1445388414227]]	[[1555.1531662195077]]	[[0.08348881518605669]]
13.87	[[0.9756906521361364]]	[[2532.36867224059]]	[[2265.1567701212102]]	[[1555.862812322449]]	[[0.08349658956549447]]
13.88	[[0.9756717651899747]]	[[2532.0839129924548]]	[[2265.1688964006116]]	[[1556.5717613036772]]	[[0.08350435631729224]]
13.89	[[0.9756528783244687]]	[[2531.7994381200697]]	[[2265.1809181387075]]	[[1557.2800137552501]]	[[0.08351211544687025]]
13.9	[[0.9756339915401654]]	[[2531.515247304912]]	[[2265.1928357926154]]	[[1557.987570269089]]	[[0.08351986695964064]]
13.91	[[0.9756151048376133]]	[[2531.2313402290483]]	[[2265.2046498174964]]	[[1558.6944314369769]]	[[0.083527610861007]]
13.92	[[0.9755962182173555]]	[[2530.947716575128]]	[[2265.216360666564]]	[[1559.400597850565]]	[[0.08353534715636496]]
13.93	[[0.9755773316799367]]	[[2530.6643760263855]]	[[2265.2279687911005]]	[[1560.1060701013616]]	[[0.08354307585110186]]
13.94	[[0.975558445225899]]	[[2530.3813182666318]]	[[2265.2394746404534]]	[[1560.8108487807365]]	[[0.08355079695059678]]
13.95	[[0.9755395588557834]]	[[2530.098542980263]]	[[2265.250878662049]]	[[1561.5149344799145]]	[[0.08355851046022088]]
13.96	[[0.9755206725701303]]	[[2529.816049852251]]	[[2265.262181301403]]	[[1562.218327789976]]	[[0.08356621638533719]]
13.97	[[0.9755017863694777]]	[[2529.5338385681434]]	[[2265.273383002125]]	[[1562.9210293018546]]	[[0.08357391473130094]]
13.98	[[0.9754829002543628]]	[[2529.2519088140584]]	[[2265.2844842059353]]	[[1563.6230396063363]]	[[0.083581605503459]]
13.99	[[0.9754640142253217]]	[[2528.970260276685]]	[[2265.295485352661]]	[[1564.324359294055]]	[[0.08358928870715063]]
14.0	[[0.9754451282828877]]	[[2528.6888926432885]]	[[2265.3063868802556]]	[[1565.0249889554975]]	[[0.08359696434770678]]
14.01	[[0.975426242427593]]	[[2528.4078056016892]]	[[2265.3171892247974]]	[[1565.7249291809946]]	[[0.08360463243045092]]
14.02	[[0.9754073566599698]]	[[2528.126998840287]]	[[2265.327892820508]]	[[1566.4241805607207]]	[[0.08361229296069857]]
14.03	[[0.9753884709805486]]	[[2527.8464720480383]]	[[2265.338498099749]]	[[1567.1227436846973]]	[[0.08361994594375705]]
14.04	[[0.9753695853898565]]	[[2527.5662249144607]]	[[2265.3490054930417]]	[[1567.8206191427848]]	[[0.08362759138492667]]
14.05	[[0.9753506998884239]]	[[2527.2862571296314]]	[[2265.3594154290686]]	[[1568.517807524682]]	[[0.08363522928949958]]
14.06	[[0.9753318144767757]]	[[2527.0065683841863]]	[[2265.369728334685]]	[[1569.2143094199273]]	[[0.08364285966276014]]
14.07	[[0.9753129291554372]]	[[2526.7271583693228]]	[[2265.3799446349226]]	[[1569.910125417895]]	[[0.08365048250998508]]
14.08	[[0.9752940439249302]]	[[2526.4480267767835]]	[[2265.390064752995]]	[[1570.6052561077975]]	[[0.08365809783644389]]
14.09	[[0.9752751587857796]]	[[2526.1691732988684]]	[[2265.400089110321]]	[[1571.2997020786765]]	[[0.08366570564739818]]
14.1	[[0.9752562737385055]]	[[2525.8905976284245]]	[[2265.4100181265185]]	[[1571.9934639194068]]	[[0.08367330594810198]]
14.11	[[0.9752373887836262]]	[[2525.612299458846]]	[[2265.4198522194147]]	[[1572.6865422186925]]	[[0.08368089874380194]]
14.12	[[0.97521850392166]]	[[2525.3342784840834]]	[[2265.4295918050557]]	[[1573.3789375650651]]	[[0.08368848403973707]]
14.13	[[0.9751996191531263]]	[[2525.0565343986236]]	[[2265.439237297715]]	[[1574.0706505468868]]	[[0.08369606184113904]]
14.14	[[0.9751807344785388]]	[[2524.779066897498]]	[[2265.4487891098993]]	[[1574.7616817523433]]	[[0.08370363215323223]]
14.15	[[0.9751618498984133]]	[[2524.5018756762756]]	[[2265.4582476523606]]	[[1575.4520317694396]]	[[0.08371119498123349]]
14.16	[[0.9751429654132623]]	[[2524.224960431071]]	[[2265.467613334099]]	[[1576.1417011860083]]	[[0.08371875033035253]]
14.17	[[0.9751240810235974]]	[[2523.948320858534]]	[[2265.476886562371]]	[[1576.8306905897]]	[[0.0837262982057915]]
14.18	[[0.9751051967299291]]	[[2523.6719566558486]]	[[2265.4860677427027]]	[[1577.5190005679817]]	[[0.08373383861274536]]
14.19	[[0.9750863125327676]]	[[2523.3958675207355]]	[[2265.495157278892]]	[[1578.2066317081428]]	[[0.083741371556402]]
14.2	[[0.97506742843262]]	[[2523.1200531514405]]	[[2265.5041555730145]]	[[1578.8935845972846]]	[[0.08374889704194202]]
14.21	[[0.9750485444299936]]	[[2522.8445132467496]]	[[2265.5130630254353]]	[[1579.5798598223234]]	[[0.08375641507453863]]
14.22	[[0.9750296605253935]]	[[2522.56924750597]]	[[2265.521880034821]]	[[1580.2654579699904]]	[[0.08376392565935838]]
14.23	[[0.9750107767193247]]	[[2522.2942556289413]]	[[2265.530606998138]]	[[1580.950379626825]]	[[0.08377142880156024]]
14.24	[[0.9749918930122898]]	[[2522.0195373160186]]	[[2265.5392443106575]]	[[1581.6346253791762]]	[[0.08377892450629666]]
14.25	[[0.9749730094047898]]	[[2521.7450922680914]]	[[2265.5477923659796]]	[[1582.3181958132047]]	[[0.08378641277871238]]
14.26	[[0.9749541258973269]]	[[2521.4709201865644]]	[[2265.5562515560264]]	[[1583.0010915148753]]	[[0.08379389362394575]]
14.27	[[0.9749352424903996]]	[[2521.1970207733643]]	[[2265.5646222710466]]	[[1583.6833130699574]]	[[0.08380136704712783]]
14.28	[[0.9749163591845063]]	[[2520.923393730933]]	[[2265.572904899641]]	[[1584.3648610640264]]	[[0.08380883305338278]]
14.29	[[0.9748974759801433]]	[[2520.65003876223]]	[[2265.581099828753]]	[[1585.0457360824578]]	[[0.08381629164782811]]
14.3	[[0.9748785928778054]]	[[2520.3769555707313]]	[[2265.5892074436756]]	[[1585.725938710429]]	[[0.08382374283557407]]
14.31	[[0.9748597098779885]]	[[2520.104143860424]]	[[2265.597228128076]]	[[1586.4054695329185]]	[[0.08383118662172453]]
14.32	[[0.974840826981185]]	[[2519.8316033358046]]	[[2265.605162263983]]	[[1587.0843291346996]]	[[0.08383862301137614]]
14.33	[[0.9748219441878874]]	[[2519.559333701883]]	[[2265.613010231805]]	[[1587.7625181003427]]	[[0.08384605200961896]]
14.34	[[0.9748030614985863]]	[[2519.287334664174]]	[[2265.6207724103347]]	[[1588.4400370142148]]	[[0.08385347362153646]]
14.35	[[0.9747841789137706]]	[[2519.0156059286965]]	[[2265.6284491767506]]	[[1589.1168864604772]]	[[0.08386088785220516]]
14.36	[[0.9747652964339287]]	[[2518.7441472019805]]	[[2265.6360409066397]]	[[1589.7930670230803]]	[[0.08386829470669506]]
14.37	[[0.9747464140595479]]	[[2518.472958191054]]	[[2265.643547973987]]	[[1590.4685792857686]]	[[0.0838756941900696]]
14.38	[[0.9747275317911142]]	[[2518.202038603449]]	[[2265.6509707511927]]	[[1591.1434238320778]]	[[0.08388308630738514]]
14.39	[[0.9747086496291137]]	[[2517.9313881471894]]	[[2265.658309609075]]	[[1591.8176012453255]]	[[0.0838904710636919]]
14.4	[[0.974689767574027]]	[[2517.6610065308023]]	[[2265.665564916881]]	[[1592.4911121086195]]	[[0.0838978484640338]]
14.41	[[0.9746708856263376]]	[[2517.390893463314]]	[[2265.672737042285]]	[[1593.1639570048549]]	[[0.08390521851344769]]
14.42	[[0.9746520037865268]]	[[2517.1210486542423]]	[[2265.6798263514097]]	[[1593.8361365167084]]	[[0.083912581216964]]
14.43	[[0.9746331220550748]]	[[2516.851471813597]]	[[2265.6868332088197]]	[[1594.5076512266414]]	[[0.08391993657960721]]
14.44	[[0.9746142404324595]]	[[2516.5821626518778]]	[[2265.693757977535]]	[[1595.178501716894]]	[[0.08392728460639493]]
14.45	[[0.9745953589191596]]	[[2516.3131208800783]]	[[2265.700601019037]]	[[1595.8486885694895]]	[[0.08393462530233821]]
14.46	[[0.9745764775156511]]	[[2516.0443462096778]]	[[2265.7073626932715]]	[[1596.5182123662285]]	[[0.0839419586724423]]
14.47	[[0.9745575962224091]]	[[2515.775838352642]]	[[2265.714043358664]]	[[1597.1870736886895]]	[[0.08394928472170572]]
14.48	[[0.9745387150399085]]	[[2515.507597021421]]	[[2265.7206433721185]]	[[1597.8552731182283]]	[[0.08395660345512077]]
14.49	[[0.9745198339686209]]	[[2515.2396219289517]]	[[2265.727163089029]]	[[1598.5228112359705]]	[[0.08396391487767363]]
14.5	[[0.974500953009019]]	[[2514.971912788647]]	[[2265.7336028632735]]	[[1599.1896886228205]]	[[0.08397121899434389]]
14.51	[[0.974482072161573]]	[[2514.704469314405]]	[[2265.739963047247]]	[[1599.855905859454]]	[[0.08397851581010522]]
14.52	[[0.9744631914267526]]	[[2514.4372912205986]]	[[2265.7462439918404]]	[[1600.5214635263178]]	[[0.08398580532992518]]
14.53	[[0.9744443108050255]]	[[2514.170378222077]]	[[2265.7524460464606]]	[[1601.1863622036285]]	[[0.08399308755876493]]
14.54	[[0.9744254302968602]]	[[2513.903730034171]]	[[2265.75856955904]]	[[1601.8506024713702]]	[[0.08400036250157956]]
14.55	[[0.9744065499027225]]	[[2513.63734637268]]	[[2265.7646148760336]]	[[1602.514184909295]]	[[0.08400763016331819]]
14.56	[[0.9743876696230767]]	[[2513.3712269538755]]	[[2265.7705823424317]]	[[1603.1771100969208]]	[[0.08401489054892389]]
14.57	[[0.9743687894583868]]	[[2513.1053714945024]]	[[2265.7764723017685]]	[[1603.8393786135312]]	[[0.08402214366333333]]
14.58	[[0.9743499094091146]]	[[2512.8397797117764]]	[[2265.7822850961174]]	[[1604.5009910381748]]	[[0.0840293895114775]]
14.59	[[0.9743310294757233]]	[[2512.5744513233776]]	[[2265.788021066109]]	[[1605.1619479496571]]	[[0.08403662809828151]]
14.6	[[0.9743121496586727]]	[[2512.309386047455]]	[[2265.7936805509366]]	[[1605.8222499265507]]	[[0.0840438594286642]]
14.61	[[0.9742932699584222]]	[[2512.044583602617]]	[[2265.799263888349]]	[[1606.4818975471849]]	[[0.08405108350753876]]
14.62	[[0.9742743903754296]]	[[2511.78004370794]]	[[2265.804771414681]]	[[1607.1408913896512]]	[[0.08405830033981226]]
14.63	[[0.9742555109101522]]	[[2511.515766082965]]	[[2265.810203464832]]	[[1607.7992320317942]]	[[0.08406550993038603]]
14.64	[[0.974236631563046]]	[[2511.2517504476878]]	[[2265.8155603722935]]	[[1608.4569200512176]]	[[0.08407271228415543]]
14.65	[[0.9742177523345659]]	[[2510.9879965225646]]	[[2265.8208424691493]]	[[1609.1139560252814]]	[[0.08407990740601017]]
14.66	[[0.9741988732251656]]	[[2510.724504028511]]	[[2265.8260500860742]]	[[1609.7703405310988]]	[[0.08408709530083412]]
14.67	[[0.9741799942352969]]	[[2510.4612726868927]]	[[2265.8311835523523]]	[[1610.4260741455337]]	[[0.0840942759735054]]
14.68	[[0.9741611153654138]]	[[2510.1983022195377]]	[[2265.836243195868]]	[[1611.081157445205]]	[[0.08410144942889627]]
14.69	[[0.9741422366159651]]	[[2509.935592348723]]	[[2265.841229343132]]	[[1611.7355910064803]]	[[0.08410861567187351]]
14.7	[[0.9741233579874005]]	[[2509.6731427971754]]	[[2265.846142319272]]	[[1612.389375405479]]	[[0.08411577470729815]]
14.71	[[0.9741044794801687]]	[[2509.4109532880793]]	[[2265.8509824480384]]	[[1613.0425112180667]]	[[0.08412292654002544]]
14.72	[[0.9740856010947173]]	[[2509.149023545059]]	[[2265.8557500518214]]	[[1613.6949990198566]]	[[0.08413007117490516]]
14.73	[[0.9740667228314907]]	[[2508.88735329219]]	[[2265.8604454516485]]	[[1614.3468393862101]]	[[0.08413720861678148]]
14.74	[[0.9740478446909346]]	[[2508.6259422539883]]	[[2265.865068967193]]	[[1614.9980328922313]]	[[0.08414433887049265]]
14.75	[[0.974028966673494]]	[[2508.364790155424]]	[[2265.8696209167792]]	[[1615.648580112769]]	[[0.08415146194087195]]
14.76	[[0.9740100887796117]]	[[2508.103896721906]]	[[2265.87410161739]]	[[1616.2984816224164]]	[[0.08415857783274668]]
14.77	[[0.9739912110097296]]	[[2507.843261679279]]	[[2265.878511384669]]	[[1616.9477379955074]]	[[0.08416568655093887]]
14.78	[[0.9739723333642875]]	[[2507.5828847538382]]	[[2265.8828505329298]]	[[1617.5963498061153]]	[[0.08417278810026531]]
14.79	[[0.9739534558437258]]	[[2507.322765672312]]	[[2265.8871193751643]]	[[1618.2443176280567]]	[[0.08417988248553675]]
14.8	[[0.9739345784484834]]	[[2507.062904161864]]	[[2265.891318223042]]	[[1618.8916420348833]]	[[0.08418696971155881]]
14.81	[[0.9739157011789977]]	[[2506.803299950099]]	[[2265.89544738692]]	[[1619.5383235998852]]	[[0.08419404978313212]]
14.82	[[0.9738968240357053]]	[[2506.543952765052]]	[[2265.899507175845]]	[[1620.18436289609]]	[[0.08420112270505133]]
14.83	[[0.9738779470190427]]	[[2506.2848623351924]]	[[2265.903497897566]]	[[1620.8297604962618]]	[[0.08420818848210601]]
14.84	[[0.9738590701294442]]	[[2506.026028389426]]	[[2265.9074198585363]]	[[1621.4745169728974]]	[[0.08421524711908054]]
14.85	[[0.9738401933673425]]	[[2505.767450657082]]	[[2265.911273363912]]	[[1622.1186328982255]]	[[0.08422229862075388]]
14.86	[[0.9738213167331705]]	[[2505.509128867926]]	[[2265.915058717572]]	[[1622.762108844212]]	[[0.08422934299189967]]
14.87	[[0.9738024402273593]]	[[2505.251062752142]]	[[2265.918776222111]]	[[1623.4049453825492]]	[[0.08423638023728641]]
14.88	[[0.9737835638503397]]	[[2504.993252040351]]	[[2265.9224261788477]]	[[1624.0471430846646]]	[[0.08424341036167726]]
14.89	[[0.9737646876025419]]	[[2504.735696463593]]	[[2265.926008887846]]	[[1624.6887025217095]]	[[0.08425043336983053]]
14.9	[[0.9737458114843932]]	[[2504.478395753333]]	[[2265.9295246478914]]	[[1625.3296242645672]]	[[0.08425744926649893]]
14.91	[[0.9737269354963208]]	[[2504.2213496414593]]	[[2265.93297375652]]	[[1625.9699088838495]]	[[0.08426445805643033]]
14.92	[[0.9737080596387516]]	[[2503.9645578602804]]	[[2265.9363565100166]]	[[1626.6095569498916]]	[[0.08427145974436737]]
14.93	[[0.9736891839121135]]	[[2503.7080201425256]]	[[2265.9396732034174]]	[[1627.2485690327564]]	[[0.08427845433504767]]
14.94	[[0.9736703083168252]]	[[2503.451736221342]]	[[2265.942924130523]]	[[1627.8869457022315]]	[[0.08428544183320363]]
14.95	[[0.9736514328533133]]	[[2503.1957058302987]]	[[2265.9461095838924]]	[[1628.5246875278233]]	[[0.08429242224356272]]
14.96	[[0.9736325575219996]]	[[2502.939928703374]]	[[2265.9492298548594]]	[[1629.1617950787681]]	[[0.08429939557084733]]
14.97	[[0.9736136823233059]]	[[2502.6844045749644]]	[[2265.952285233533]]	[[1629.7982689240182]]	[[0.08430636181977483]]
14.98	[[0.9735948072576509]]	[[2502.429133179876]]	[[2265.955276008804]]	[[1630.4341096322494]]	[[0.08431332099505785]]
14.99	[[0.9735759323254566]]	[[2502.174114253331]]	[[2265.958202468341]]	[[1631.0693177718563]]	[[0.08432027310140383]]
15.0	[[0.9735570575271401]]	[[2501.919347530962]]	[[2265.961064898617]]	[[1631.7038939109527]]	[[0.08432721814351526]]
15.01	[[0.9735381828631181]]	[[2501.6648327488133]]	[[2265.963863584896]]	[[1632.3378386173692]]	[[0.08433415612609005]]
15.02	[[0.9735193083338075]]	[[2501.410569643331]]	[[2265.9665988112456]]	[[1632.971152458654]]	[[0.08434108705382073]]
15.03	[[0.9735004339396237]]	[[2501.1565579513754]]	[[2265.969270860541]]	[[1633.6038360020736]]	[[0.08434801093139549]]
15.04	[[0.9734815596809805]]	[[2500.9027974102096]]	[[2265.9718800144647]]	[[1634.2358898146072]]	[[0.08435492776349725]]
15.05	[[0.9734626855582921]]	[[2500.649287757502]]	[[2265.974426553522]]	[[1634.867314462947]]	[[0.08436183755480431]]
15.06	[[0.97344381157197]]	[[2500.3960287313203]]	[[2265.976910757042]]	[[1635.498110513503]]	[[0.08436874030999045]]
15.07	[[0.9734249377224263]]	[[2500.143020070139]]	[[2265.979332903183]]	[[1636.1282785323929]]	[[0.08437563603372414]]
15.08	[[0.9734060640100718]]	[[2499.8902615128304]]	[[2265.9816932689328]]	[[1636.7578190854476]]	[[0.08438252473066932]]
15.09	[[0.9733871904353145]]	[[2499.637752798674]]	[[2265.9839921301177]]	[[1637.3867327382106]]	[[0.08438940640548549]]
15.1	[[0.973368316998565]]	[[2499.385493667337]]	[[2265.9862297614122]]	[[1638.015020055933]]	[[0.08439628106282711]]
15.11	[[0.9733494437002306]]	[[2499.1334838588946]]	[[2265.9884064363355]]	[[1638.642681603576]]	[[0.08440314870734401]]
15.12	[[0.9733305705407168]]	[[2498.881723113806]]	[[2265.9905224272593]]	[[1639.269717945808]]	[[0.08441000934368165]]
15.13	[[0.9733116975204301]]	[[2498.6302111729333]]	[[2265.99257800542]]	[[1639.8961296470059]]	[[0.08441686297648036]]
15.14	[[0.9732928246397733]]	[[2498.3789477775294]]	[[2265.9945734409107]]	[[1640.5219172712532]]	[[0.08442370961037651]]
15.15	[[0.9732739518991538]]	[[2498.1279326692456]]	[[2265.996509002693]]	[[1641.1470813823382]]	[[0.0844305492500012]]
15.16	[[0.9732550792989719]]	[[2497.8771655901155]]	[[2265.99838495861]]	[[1641.7716225437541]]	[[0.0844373818999814]]
15.17	[[0.9732362068396301]]	[[2497.6266462825647]]	[[2266.000201575374]]	[[1642.395541318698]]	[[0.08444420756493935]]
15.18	[[0.9732173345215298]]	[[2497.3763744894113]]	[[2266.0019591185865]]	[[1643.0188382700692]]	[[0.08445102624949274]]
15.19	[[0.9731984623450706]]	[[2497.126349953862]]	[[2266.0036578527356]]	[[1643.6415139604703]]	[[0.08445783795825498]]
15.2	[[0.9731795903106507]]	[[2496.8765724195046]]	[[2266.0052980412033]]	[[1644.2635689522056]]	[[0.08446464269583485]]
15.21	[[0.97316071841867]]	[[2496.6270416303155]]	[[2266.006879946268]]	[[1644.8850038072803]]	[[0.0844714404668365]]
15.22	[[0.973141846669525]]	[[2496.377757330659]]	[[2266.0084038291084]]	[[1645.5058190873997]]	[[0.08447823127586]]
15.23	[[0.9731229750636123]]	[[2496.1287192652735]]	[[2266.0098699498176]]	[[1646.126015353965]]	[[0.0844850151275006]]
15.24	[[0.9731041036013264]]	[[2495.879927179287]]	[[2266.0112785673946]]	[[1646.7455931680793]]	[[0.08449179202634954]]
15.25	[[0.9730852322830634]]	[[2495.631380818204]]	[[2266.01262993976]]	[[1647.3645530905433]]	[[0.08449856197699336]]
15.26	[[0.9730663611092145]]	[[2495.383079927912]]	[[2266.0139243237495]]	[[1647.9828956818517]]	[[0.08450532498401434]]
15.27	[[0.9730474900801738]]	[[2495.1350242546728]]	[[2266.015161975133]]	[[1648.600621502197]]	[[0.08451208105199058]]
15.28	[[0.9730286191963325]]	[[2494.88721354513]]	[[2266.016343148606]]	[[1649.2177311114665]]	[[0.0845188301854957]]
15.29	[[0.9730097484580822]]	[[2494.639647546306]]	[[2266.0174680978025]]	[[1649.834225069242]]	[[0.08452557238909901]]
